,ntopics,alpha,opt_int,fold,disp_perc,cohr
481,50,5.0,10,15,89.99133862499092,0.11084245434516397
482,20,5.0,10,45,81.55221428789694,0.10329517964198398
483,20,5.0,10,32,80.9269304487372,0.10046944841237962
484,20,5.0,10,38,80.61629581862111,0.09312346871761246
485,80,5.0,10,41,93.19034952125357,0.11317703854637547
486,80,5.0,10,36,93.27724645194465,0.12178614894034474
487,50,5.0,10,2,90.05677099303402,0.11754963369549878
488,40,5.0,10,20,88.42102448682407,0.11129794678311071
489,100,5.0,10,23,94.34715570770915,0.127147414643706
490,100,5.0,10,54,94.27006525534723,0.12653103008852884
491,100,5.0,10,29,94.32085442040966,0.12330499399797396
492,150,5.0,10,21,95.92579667264111,0.1259532505025436
493,150,5.0,10,56,95.93799143907727,0.1278925485189166
494,50,5.0,10,8,90.129948021213,0.11267255706223425
495,80,5.0,10,31,93.19376876236116,0.11642221157590245
496,80,5.0,10,46,93.10072615408608,0.11852063768425666
497,50,5.0,10,5,90.01028195831371,0.11394212833295464
498,100,5.0,10,53,94.26328472637115,0.1207986745608462
499,100,5.0,10,24,94.31172731209716,0.12628800700901485
500,100,5.0,10,59,94.35650830680656,0.1223898782260239
501,150,5.0,10,51,95.93972230915207,0.13149120070409667
502,150,5.0,10,26,95.92644364152866,0.12852822546950984
503,20,5.0,10,35,81.38925504799055,0.10450526674383939
504,20,5.0,10,42,81.50217430016195,0.10589958149030514
505,50,5.0,10,12,90.13743557970625,0.11478542754195198
506,20,5.0,10,48,80.55633529004542,0.088109093236902
507,50,5.0,10,18,90.23352205015378,0.11905919498620443
508,100,5.0,10,16,94.31369140005542,0.1208230029395311
509,30,5.0,10,32,85.90396340446128,0.10174702405875533
510,40,5.0,10,15,88.41182572723412,0.11053150610475684
511,5,5.0,10,42,48.5298527671618,0.07046169899180776
512,5,5.0,10,35,49.73702927481531,0.08222766167685627
513,60,5.0,10,30,91.49586969021009,0.11754305369129911
514,60,5.0,10,47,91.49160222442093,0.11665620083179858
515,10,5.0,10,17,69.08596151272705,0.08854592953255117
516,150,5.0,10,14,95.88901357616092,0.1262029776202092
517,5,5.0,10,48,48.877782940884536,0.0682107341148312
518,30,5.0,10,38,85.74889809818544,0.10980492680256261
519,50,5.0,10,57,90.0947841031104,0.10802925118060007
520,50,5.0,10,20,90.06540707935694,0.109016645677671
521,90,5.0,10,36,93.7924342104878,0.1231673565597233
522,40,5.0,10,3,88.42389844063639,0.10138355400433763
523,10,5.0,10,4,69.39483120328838,0.09006040528808715
524,90,5.0,10,41,93.76198241757264,0.12399471847297869
525,40,5.0,10,9,88.48470719389363,0.11068378394691547
526,150,5.0,10,42,95.93522162547947,0.13011095233699807
527,150,5.0,10,35,95.92911721762636,0.12833045790787034
528,80,5.0,10,28,93.13206831949304,0.11834776040850295
529,60,5.0,10,11,91.4629979105223,0.1169365679251713
530,30,5.0,10,19,85.71225057716158,0.10878249687321558
531,30,5.0,10,13,85.62019624722922,0.10404337771718247
532,100,5.0,10,40,94.39861713034526,0.12154276205373787
533,100,5.0,10,37,94.29980685765946,0.12348559283967177
534,5,5.0,10,14,49.278355729626014,0.0732477556487023
535,80,5.0,10,22,93.24019062400887,0.12133221839667394
536,150,5.0,10,48,95.91691893887268,0.129268677910253
537,80,5.0,10,55,93.19628050842904,0.12288054538628339
538,30,5.0,10,2,85.4179921274915,0.1089640512645605
539,60,5.0,10,5,91.52719605018821,0.11453942504120934
540,20,5.0,10,26,80.77970287901155,0.0974406786441414
541,20,5.0,10,51,81.18895284819097,0.10232314157012075
542,5,5.0,10,0,48.69939233394553,0.060987847353233204
543,90,5.0,10,17,93.81592341930198,0.12586458610554438
544,30,5.0,10,8,85.71891344350068,0.11111526777641001
545,90,5.0,10,6,93.78551260342458,0.12229978692420408
546,60,5.0,10,23,91.42402874761645,0.10846792260616207
547,60,5.0,10,54,91.37975422909372,0.11434031522630803
548,20,5.0,10,4,80.8430931856474,0.09953380942929417
549,100,5.0,10,6,94.35031784717415,0.12443134754724225
550,150,5.0,10,1,95.89818353474718,0.12550182734426749
551,60,5.0,10,29,91.58653138624499,0.11748626073990444
552,5,5.0,10,51,48.52496362117127,0.06781483000154495
553,5,5.0,10,26,49.06512995750447,0.07464513727816242
554,80,5.0,10,0,93.15289592335843,0.12256572321021428
555,80,5.0,10,10,93.21939989947747,0.11910681367190326
556,30,5.0,10,21,85.5751788735506,0.110496273981412
557,50,5.0,10,39,90.00320534097051,0.11613368072241935
558,90,5.0,10,25,93.80321234219011,0.1224780800597375
559,50,5.0,10,44,90.19474395732112,0.11630088714897496
560,50,5.0,10,33,90.21517089356519,0.12226247077840363
561,20,5.0,10,14,80.56319484616576,0.0998685453139777
