,ntopics,alpha,opt_int,fold,disp_perc,cohr
481,5,5.0,10,34,41.384287589619305,0.0878034503971401
482,100,5.0,10,23,93.43050893668585,0.11163102144370672
483,100,5.0,10,54,93.51087953145512,0.11613364421051932
484,90,5.0,10,22,93.06590905036425,0.1168991223718775
485,90,5.0,10,55,92.93677785631739,0.11088540472867457
486,50,5.0,10,43,89.09361809552661,0.11788466419421978
487,50,5.0,10,34,89.08422296273856,0.11480775516522987
488,20,5.0,10,13,78.37130667474503,0.1136107535403014
489,60,5.0,10,24,90.68648725975294,0.11739405350629338
490,40,5.0,10,8,87.08397202867818,0.11613759854797893
491,60,5.0,10,53,90.61070214413141,0.11753231844089762
492,100,5.0,10,1,93.51754167175773,0.11102480752446078
493,150,5.0,10,6,95.24206806018378,0.11113562106921564
494,40,5.0,10,2,87.12996781780048,0.11716546945435438
495,60,5.0,10,59,90.41176747786866,0.11675327279240848
496,10,5.0,10,5,63.24018984146218,0.09065275222693774
497,80,5.0,10,17,92.32541654044229,0.11851059807091832
498,30,5.0,10,26,83.61426503753071,0.10530542762943564
499,30,5.0,10,51,83.69480328668412,0.10889044423255312
500,70,5.0,10,23,91.6108928030467,0.118643622976841
501,70,5.0,10,54,91.54907603756438,0.11327724701972246
502,150,5.0,10,13,95.30899188798007,0.1125327928389909
503,20,5.0,10,21,78.21207534290149,0.10620615298433063
504,150,5.0,10,19,95.297217004948,0.1117560316677591
505,50,5.0,10,4,89.14377663334344,0.11609488107659391
506,90,5.0,10,10,93.0418433669472,0.11520114932457402
507,70,5.0,10,29,91.60834523448882,0.12075361503451132
508,100,5.0,10,11,93.50817682336344,0.11467034144627837
509,80,5.0,10,58,92.29218923558517,0.1163007211234921
510,10,5.0,10,46,62.915217610825,0.08990560788271511
511,10,5.0,10,31,63.383947676408845,0.09269375958733791
512,60,5.0,10,16,90.65277693628194,0.11344354817558575
513,40,5.0,10,39,87.16693678683227,0.11445327709945692
514,40,5.0,10,44,86.91247096839342,0.1170310852188089
515,40,5.0,10,33,86.92800161567202,0.11685685285541159
516,30,5.0,10,14,83.6625197751523,0.11346426681072556
517,80,5.0,10,25,92.38410077754216,0.11579533568009423
518,80,5.0,10,52,92.3515195915577,0.10964613560691025
519,100,5.0,10,15,93.50875795213571,0.11345983916791054
520,50,5.0,10,0,88.94516908529646,0.11534076731951652
521,90,5.0,10,14,93.0185005666072,0.11869171003129238
522,20,5.0,10,25,77.81699485004545,0.10457779850106667
523,150,5.0,10,17,95.20794102797132,0.1122203182135281
524,70,5.0,10,27,91.45962262517851,0.11153265790080016
525,70,5.0,10,50,91.378210015359,0.11385559370628023
526,60,5.0,10,18,90.46992998754587,0.11589346167415954
527,10,5.0,10,48,63.99972735534686,0.09140100173771773
528,80,5.0,10,21,92.24047989546591,0.11354346708094173
529,80,5.0,10,56,92.35996541452086,0.11376299529262202
530,30,5.0,10,10,83.9906768898417,0.11326083439178333
531,40,5.0,10,40,87.01719127253486,0.11601515831874279
532,40,5.0,10,37,87.02073361607593,0.119204550608769
533,60,5.0,10,12,90.48846358524041,0.1171051592381549
534,10,5.0,10,42,63.54900893568508,0.09658376921953618
535,10,5.0,10,35,62.260173684742,0.09112264110687121
536,150,5.0,10,58,95.24541788683564,0.11424607818107077
537,20,5.0,10,17,78.5714429970716,0.10487436379520812
538,50,5.0,10,47,89.19890942138746,0.11118117370014031
539,50,5.0,10,30,88.85500237806966,0.1128236420076894
540,90,5.0,10,26,93.04470362516409,0.11095704807822665
541,90,5.0,10,51,93.15134228259456,0.11618711537225283
542,100,5.0,10,27,93.53652630516005,0.11433407996564048
543,100,5.0,10,50,93.64147191908707,0.11344650099449352
544,5,5.0,10,47,42.91489447642129,0.06534049883678021
545,5,5.0,10,30,42.945029733444144,0.058562272625856296
546,70,5.0,10,15,91.64368084707375,0.11637874457003064
547,150,5.0,10,25,95.24578343262985,0.10990075864420905
548,150,5.0,10,52,95.3099175097622,0.11554321600056155
549,30,5.0,10,22,84.04591946472732,0.11230459260946449
550,30,5.0,10,55,84.05975966878724,0.11347097512496193
551,150,5.0,10,8,95.23793665219294,0.11273269638053575
552,80,5.0,10,13,92.4023515601333,0.11656151071879575
553,40,5.0,10,6,87.17813541351106,0.11492639905656084
554,10,5.0,10,1,62.80743492621925,0.08849302859226892
555,100,5.0,10,5,93.56216802988993,0.11493467326323499
556,80,5.0,10,19,92.3530268605473,0.10810889402665777
557,150,5.0,10,2,95.21905269687909,0.11346253701763614
558,60,5.0,10,20,90.35901278300796,0.1160593107780266
559,60,5.0,10,57,90.53017267494698,0.11152109673581206
560,30,5.0,10,28,83.87330438587634,0.10784632727206626
561,70,5.0,10,34,91.31210744218923,0.1127032132628722
562,70,5.0,10,43,91.68739198799787,0.11770207311258729
563,50,5.0,10,11,89.0288003926087,0.12143040113871924
564,5,5.0,10,11,41.68736916830169,0.09010951307662457
565,70,5.0,10,49,91.42844736804143,0.11886525733123526
566,10,5.0,10,51,63.32115855918263,0.0834912486880052
567,10,5.0,10,26,63.16045642734525,0.09198419660675125
568,30,5.0,10,7,84.06536066511832,0.1164455073387515
569,60,5.0,10,0,90.5253867771249,0.11672688288894724
570,80,5.0,10,38,92.47933454508734,0.1182267137941023
571,90,5.0,10,9,93.00066646470766,0.11391233580923885
572,40,5.0,10,59,87.1240078764011,0.11810150623587427
573,40,5.0,10,53,87.13565333737252,0.11876164090408041
574,40,5.0,10,24,87.091086034535,0.12141168936245239
575,5,5.0,10,0,42.9390921327801,0.061975074984252275
576,80,5.0,10,32,92.27231750208776,0.1126312611371274
577,90,5.0,10,3,93.11903239197999,0.11237769008497211
578,80,5.0,10,45,92.37068565081289,0.1129275885065087
579,50,5.0,10,29,89.11663738261133,0.11717245493691372
580,150,5.0,10,36,95.22705442795113,0.11338893954938423
581,150,5.0,10,41,95.31257663931129,0.11542894608828368
582,90,5.0,10,48,93.07470126897573,0.11334324131738101
583,20,5.0,10,1,77.88789042501305,0.10416550594479809
584,5,5.0,10,29,43.014924770271634,0.06211507466773556
585,70,5.0,10,6,91.52560984405879,0.11467462302954
586,100,5.0,10,49,93.54576996869635,0.11289165948338717
587,90,5.0,10,35,92.97769923816577,0.11529185494568467
588,90,5.0,10,42,92.9401254907188,0.11217461904531686
589,5,5.0,10,54,40.789215389275974,0.07220922674413657
590,5,5.0,10,23,41.69146723215187,0.08731439883045314
591,80,5.0,10,5,92.3236481369282,0.11695229103305968
592,100,5.0,10,34,93.59970917903665,0.11934978036024703
593,100,5.0,10,43,93.4727294759164,0.11447019171472123
594,50,5.0,10,54,89.16685044935878,0.11545170026445394
595,50,5.0,10,23,88.96270221145107,0.11739833090870903
596,10,5.0,10,14,62.91957992527517,0.0983935344412597
597,60,5.0,10,33,90.61465044262681,0.11190116600748776
598,60,5.0,10,44,90.59102797132182,0.11517146255346879
599,60,5.0,10,39,90.39915345518193,0.11487010152006967
600,40,5.0,10,16,87.13292941532869,0.11497753107426574
601,30,5.0,10,31,83.80749988976393,0.10776859444710563
602,30,5.0,10,46,83.78350331549362,0.1102302154487218
603,60,5.0,10,43,90.69220943148541,0.1160104525601066
604,60,5.0,10,34,90.48659328822916,0.11628632624240232
605,10,5.0,10,13,63.4064525901242,0.10040832226476157
606,60,5.0,10,49,90.44232555791174,0.11276806790951398
607,10,5.0,10,19,64.92409370897708,0.08529479236447576
608,30,5.0,10,41,84.00163990875483,0.11526076549085083
609,30,5.0,10,36,83.74320239658016,0.1083387260384323
610,40,5.0,10,11,87.10418520063132,0.11139730306785614
611,150,5.0,10,46,95.22310007068565,0.11188446448657269
612,150,5.0,10,31,95.30724020388455,0.11617049261989623
613,50,5.0,10,59,89.1439038675149,0.1139919117554414
614,90,5.0,10,38,93.01360979276762,0.11779198131973546
615,100,5.0,10,39,93.45893466626275,0.11619887787434038
616,80,5.0,10,8,92.41857265475109,0.11315978894438188
617,70,5.0,10,1,91.38510836481854,0.11311287918601728
618,5,5.0,10,59,41.37455316570736,0.0831095405273006
619,20,5.0,10,6,78.14403211148137,0.11168831979249257
620,90,5.0,10,45,93.03348816856845,0.11581275455200071
621,90,5.0,10,32,93.08202539502379,0.11561656705472947
622,100,5.0,10,44,93.46938907401797,0.1155804608640662
623,80,5.0,10,2,92.40068529807664,0.1147722974427385
624,100,5.0,10,33,93.50352115520549,0.11538888337906819
625,5,5.0,10,24,41.24849035645764,0.09184057453000657
626,5,5.0,10,53,41.7320609916187,0.08949202680853044
627,50,5.0,10,24,89.11490255478138,0.11613431597172871
628,50,5.0,10,53,89.16754316873674,0.11455258533147167
629,10,5.0,10,21,63.25607720496537,0.09105117087601547
630,10,5.0,10,56,63.75100474603656,0.08471732174973666
631,80,5.0,10,48,92.28917499747551,0.11882170591543928
632,60,5.0,10,7,90.55730418391734,0.11509774275709644
633,30,5.0,10,0,84.22514479633593,0.11611829822197356
634,40,5.0,10,29,86.98926335453903,0.11280591499228246
635,5,5.0,10,7,42.95833585782086,0.0641473653156591
636,40,5.0,10,23,87.01287993537312,0.11752477962996724
637,40,5.0,10,54,87.20001262243764,0.12268031381506068
638,80,5.0,10,42,92.4230030526134,0.1166990365907284
639,90,5.0,10,4,93.03089187339414,0.11470297504009008
640,80,5.0,10,35,92.32573336362718,0.11653133549705785
641,70,5.0,10,44,91.69967253790338,0.11399970349846458
642,70,5.0,10,33,91.68411159677443,0.11456885905449456
643,50,5.0,10,16,88.9710168635767,0.1103677207546157
644,70,5.0,10,39,91.67716276453022,0.11694970486735416
645,5,5.0,10,16,41.95116631323841,0.08769626115017483
646,30,5.0,10,52,83.9626685139202,0.11892502173044504
647,30,5.0,10,25,83.71121882257901,0.11289989174067525
648,80,5.0,10,14,92.40508053115218,0.11899569272126302
649,100,5.0,10,8,93.70884580430173,0.12225300879466489
650,10,5.0,10,6,62.78410582651722,0.08751722695972045
651,40,5.0,10,1,87.11122600345956,0.11913405937795604
652,150,5.0,10,5,95.25065468376586,0.11332273898416947
653,100,5.0,10,2,93.50233616311841,0.11913900154917884
654,60,5.0,10,50,90.43911990217096,0.11669142905293876
655,60,5.0,10,27,90.31031337305194,0.1116578539913799
656,30,5.0,10,58,83.99331179103976,0.11458817576417359
657,50,5.0,10,37,88.97366656568717,0.11656512242158876
658,50,5.0,10,40,88.96752596942943,0.11160327951079486
659,150,5.0,10,28,95.31098522333299,0.11017690096829834
660,20,5.0,10,10,78.3665185969086,0.10945899358225071
661,90,5.0,10,56,93.08468701964613,0.11758268944755061
662,90,5.0,10,21,93.03940863651617,0.11523314522078826
663,5,5.0,10,37,42.72129657679491,0.06262500456033036
664,5,5.0,10,40,38.44830702646372,0.05885635307366912
665,100,5.0,10,57,93.6886529334545,0.1174711102273592
666,100,5.0,10,20,93.58482236173116,0.11120319064456774
667,70,5.0,10,18,91.65707794174925,0.11384451120409007
668,70,5.0,10,12,91.51309279895696,0.11641057073523296
669,150,5.0,10,55,95.18849035645763,0.10897739183245429
670,150,5.0,10,22,95.27707019125873,0.10941747830600834
671,10,5.0,10,38,63.25073210138342,0.09264863738568893
672,80,5.0,10,51,92.3338077691687,0.11409656156667389
673,80,5.0,10,26,92.37295768958901,0.11703439162249052
674,40,5.0,10,30,87.08324203094217,0.11915385202301818
675,40,5.0,10,47,86.90420579622337,0.11744923801791836
676,30,5.0,10,17,84.24749402537951,0.1157694816950911
677,10,5.0,10,32,63.39193516301642,0.08313152167078104
678,10,5.0,10,45,63.14876300111077,0.0936991735351832
679,60,5.0,10,15,90.48280655693561,0.1131011513817166
680,100,5.0,10,12,93.6217546417799,0.10980515673862339
681,90,5.0,10,13,92.9568301412591,0.11861036532930985
682,50,5.0,10,7,89.32908209633445,0.1146829981035735
683,20,5.0,10,22,78.19714045959857,0.10896820319382701
684,20,5.0,10,28,78.10847722912249,0.10393398284689981
685,150,5.0,10,10,95.29074148312782,0.11562774335207225
686,70,5.0,10,57,91.69340603857417,0.11741623568387864
687,70,5.0,10,20,91.62575718473482,0.11345028001086642
688,100,5.0,10,18,93.54956174896496,0.11071996762281042
689,90,5.0,10,19,93.04099094550473,0.11711233072475587
