,ntopics,alpha,opt_int,fold,disp_perc,cohr
481,60,5.0,10,27,90.59539913361354,0.061838882253147424
482,150,5.0,10,5,94.60664621429895,0.015400046816274058
483,100,5.0,10,2,93.02277942846099,0.03690663605713465
484,30,5.0,10,58,84.762709953782,0.06418730511609919
485,50,5.0,10,37,89.19614474129185,0.06366570380542058
486,80,5.0,10,2,91.81103099258401,0.03949933221953985
487,100,5.0,10,16,92.86083532623137,0.03381333074921431
488,50,5.0,10,40,88.84957847186995,0.0599270337884564
489,5,5.0,10,53,52.8091407589922,0.059734686950783454
490,20,5.0,10,10,79.89793946421239,0.08452397833830491
491,5,5.0,10,24,51.293571997970865,0.03844663869880912
492,70,5.0,10,18,91.37270261503316,0.047333062290766344
493,90,5.0,10,56,92.57579051622098,0.04113181368755308
494,90,5.0,10,21,92.43544218180061,0.03815902075291044
495,150,5.0,10,14,94.63320208388691,0.01659029280073793
496,70,5.0,10,12,91.50373215450395,0.05437977042140496
497,80,5.0,10,8,91.78130586018648,0.04243214784286292
498,20,5.0,10,6,79.89963040800058,0.06634714898049773
499,70,5.0,10,1,91.24757142512053,0.057940990877537554
500,5,5.0,10,59,52.904005024397314,0.05521157313480725
501,80,5.0,10,48,91.75068843905503,0.051823224468829074
502,10,5.0,10,21,69.73935309321932,0.05427663291830744
503,10,5.0,10,56,69.15501123269802,0.0627828289790988
504,40,5.0,10,29,87.56811923281317,0.05982725724942606
505,40,5.0,10,23,87.50797159214436,0.0672203060686503
506,40,5.0,10,54,87.54058265091673,0.052590785280023054
507,80,5.0,10,42,92.02584124453463,0.046898282268722766
508,80,5.0,10,35,91.81782496316158,0.04379398033590427
509,70,5.0,10,44,91.24115274053675,0.04634069930244595
510,70,5.0,10,33,91.19922423640084,0.04405023482351766
511,150,5.0,10,35,94.58215168570992,0.016352038954879227
512,150,5.0,10,42,94.62239614786901,0.02312967808674014
513,20,5.0,10,46,80.15762011739982,0.07871667063737238
514,20,5.0,10,31,80.12223107954682,0.07496306232900829
515,100,5.0,10,37,92.99925117155418,0.03711544755824105
516,100,5.0,10,40,92.88074015025244,0.038475822739078
517,50,5.0,10,16,89.25376234992873,0.05314201680722623
518,50,5.0,10,7,88.86371322286101,0.06076554848794737
519,70,5.0,10,39,91.1416700599753,0.0546207946589465
520,150,5.0,10,48,94.57964152857626,0.012070170959260648
521,60,5.0,10,43,90.08603683036613,0.047099736386008735
522,60,5.0,10,34,90.52105225016305,0.05206216494039194
523,10,5.0,10,13,69.22313211102254,0.0718525374352727
524,60,5.0,10,49,90.31664170571847,0.05107382560414716
525,10,5.0,10,19,68.89125078506208,0.06874351225179769
526,30,5.0,10,41,84.82458471225773,0.07122356230409377
527,30,5.0,10,36,84.94963403145155,0.06997067157643312
528,40,5.0,10,1,87.61758098412929,0.06448942492369616
529,10,5.0,10,6,68.94774983694471,0.05296201426772394
530,40,5.0,10,11,87.36997850085756,0.06687883417417355
531,50,5.0,10,59,89.3763949949273,0.06638960094070118
532,90,5.0,10,38,92.3049422677424,0.0418377200971704
533,90,5.0,10,45,92.49712136950343,0.040049388572543164
534,90,5.0,10,32,92.52624317918904,0.039167830787449495
535,5,5.0,10,40,52.73473923231152,0.05917873036133585
536,5,5.0,10,37,51.56964104546113,0.04582893914429891
537,50,5.0,10,24,88.91291639490784,0.06882332329806694
538,50,5.0,10,53,88.73773461845062,0.05216979834970652
539,40,5.0,10,5,87.4621349373143,0.06735675596009907
540,40,5.0,10,15,87.61739981158055,0.06496718937553665
541,10,5.0,10,2,69.70118607628572,0.058261237199222694
542,30,5.0,10,45,84.8762792794969,0.07216173284875245
543,30,5.0,10,32,85.00326110587724,0.07489456302278548
544,10,5.0,10,17,69.78042417508092,0.0610808508823439
545,60,5.0,10,47,90.14702803678117,0.05337813692090686
546,60,5.0,10,30,90.6477119920123,0.041389839139577875
547,10,5.0,10,8,68.62167254456737,0.06820090889755509
548,30,5.0,10,38,84.88115367892169,0.06709529491796527
549,50,5.0,10,20,89.28125226465686,0.06163599956126707
550,50,5.0,10,57,88.94666409005266,0.06022255179409577
551,5,5.0,10,44,52.67434838273305,0.07219721717720341
552,5,5.0,10,33,52.86421721380776,0.04629416895917752
553,90,5.0,10,41,92.44236699921895,0.03524162021621783
554,90,5.0,10,36,92.40140858301595,0.04348906015090829
555,5,5.0,10,39,51.50103869752162,0.04798810834495039
556,10,5.0,10,58,69.20769119281125,0.06463761091357129
557,80,5.0,10,46,91.63420658501823,0.050266812987088884
558,80,5.0,10,31,91.97194241128584,0.04436874302354614
559,40,5.0,10,27,87.57343349920286,0.07263857474422708
560,40,5.0,10,50,87.50169094378819,0.0651273568166411
561,10,5.0,10,25,69.37942362973162,0.05766757786732844
562,10,5.0,10,52,69.48208807401502,0.06368703689960836
563,50,5.0,10,3,89.39783076068314,0.058886587717065224
564,100,5.0,10,33,92.98736623426818,0.03786960130001786
565,50,5.0,10,12,89.2993695195304,0.06103861056764388
566,100,5.0,10,44,93.06005266082083,0.04168166686156634
567,20,5.0,10,42,79.84056815711284,0.06527044445869469
568,20,5.0,10,35,79.95120419354059,0.07562304895262427
569,50,5.0,10,9,89.38755495434562,0.056353823552187744
570,50,5.0,10,18,89.32243103531572,0.05739454868933958
571,100,5.0,10,39,92.93787139475337,0.031147844219253353
572,20,5.0,10,48,79.81714092468235,0.07624781540581044
573,150,5.0,10,31,94.56893011570887,0.019739335912810917
574,150,5.0,10,46,94.62888615117038,0.020220619597550366
575,70,5.0,10,40,91.17665531318694,0.04693330687539073
576,70,5.0,10,37,91.16261655152422,0.047801280095323716
577,150,5.0,10,1,94.62550426359398,0.015026034487391418
578,100,5.0,10,6,92.95202550909487,0.03472034141485456
579,60,5.0,10,54,90.55704519651182,0.05024367834039133
580,60,5.0,10,23,89.96481226497895,0.053155497173124046
581,80,5.0,10,10,91.76872720245429,0.05044292425389998
582,60,5.0,10,29,90.58642124418249,0.05547337243784657
583,30,5.0,10,56,84.74462722741583,0.06410585082216076
584,30,5.0,10,21,84.73142176164134,0.07010887360701099
585,20,5.0,10,2,79.77184337029253,0.0752854673987275
586,70,5.0,10,5,91.02840440473602,0.04543316870834031
587,100,5.0,10,18,92.92364365428281,0.03952184616246157
588,50,5.0,10,39,89.29426542345041,0.06257246462400043
589,90,5.0,10,58,92.40696007858672,0.043560516263585085
590,70,5.0,10,16,91.13631422566853,0.04257796811104766
591,150,5.0,10,10,94.50518958700711,0.013611304453946212
592,90,5.0,10,52,92.55125841110333,0.044619949690114534
593,90,5.0,10,25,92.56653058595228,0.03736699097746557
594,5,5.0,10,57,52.5938451132905,0.04581201459576301
595,20,5.0,10,14,79.98127883663068,0.06659119201719572
596,20,5.0,10,8,80.01884148992706,0.07337542693757987
597,5,5.0,10,20,51.96994951324975,0.042524260065564354
598,50,5.0,10,33,89.3390825422132,0.061604492914010815
599,80,5.0,10,6,91.78533468608836,0.049753427566776934
600,50,5.0,10,44,89.21371113848829,0.05685258803789852
601,100,5.0,10,12,92.79607217914342,0.03424345540241038
602,60,5.0,10,11,90.10669050092197,0.055007334394234796
603,10,5.0,10,36,69.91762688117497,0.058046489747759535
604,10,5.0,10,41,68.77817233132836,0.05380003809030447
605,80,5.0,10,28,91.76937895550509,0.04629639267008632
606,30,5.0,10,4,84.6987301817362,0.06500510639978081
607,60,5.0,10,3,90.27284585839554,0.058888866034433954
608,30,5.0,10,19,84.87181345314589,0.06494472244837936
609,40,5.0,10,49,87.60550026571332,0.0672202854153707
610,60,5.0,10,9,90.63940286970384,0.05073794618661948
611,90,5.0,10,0,92.60367766853744,0.03783811655169478
612,30,5.0,10,13,84.90663574655169,0.07370393314779965
613,40,5.0,10,34,87.65043360629997,0.06598514779706885
614,40,5.0,10,43,87.5637123463053,0.0560916632439275
615,80,5.0,10,55,91.77292436649999,0.046228528705123936
616,80,5.0,10,22,91.88020871077615,0.03772561085956235
617,70,5.0,10,53,91.146356361227,0.05248971424161443
618,70,5.0,10,24,91.02992280323971,0.05207070310068297
619,150,5.0,10,22,94.49067967888172,0.02642236891145198
620,150,5.0,10,55,94.58128205747599,0.011708095450704658
621,5,5.0,10,6,52.025992221658576,0.02995084070070686
622,5,5.0,10,18,51.55852939755544,0.06890337790641973
623,5,5.0,10,12,51.25443872744402,0.06230743314237789
624,20,5.0,10,51,79.89081334396212,0.07315817517978648
625,20,5.0,10,26,80.09795395801628,0.07849205552597274
626,100,5.0,10,20,92.9334251274247,0.03729369830912713
627,100,5.0,10,57,92.95050485530702,0.035830322144121046
628,70,5.0,10,59,91.20878855431249,0.06098515919218425
629,150,5.0,10,28,94.52377731613443,0.020121237551934793
630,90,5.0,10,17,92.34686592481656,0.04232784479992699
631,150,5.0,10,52,94.54968556497653,0.022473065639351097
632,150,5.0,10,25,94.54277685178475,0.017900308086531255
633,70,5.0,10,23,90.93495387864544,0.052371061893572234
634,70,5.0,10,54,91.23507914652201,0.04791035846577321
635,5,5.0,10,1,52.158852090731216,0.05771186087477538
636,100,5.0,10,50,92.90284320119815,0.044297959634314765
637,100,5.0,10,27,92.99444417604715,0.04292029547009336
638,20,5.0,10,21,80.01364833200473,0.07952621802247666
639,20,5.0,10,56,79.89866415440733,0.07374019516264516
640,5,5.0,10,15,52.98403265937145,0.0599338178276129
641,150,5.0,10,58,94.60614844517448,0.017007953822456238
642,70,5.0,10,29,91.03531571573507,0.05096379106959024
643,90,5.0,10,10,92.29055782356747,0.0315038954669753
644,10,5.0,10,46,68.72019711573303,0.06726460340642523
645,10,5.0,10,31,69.86134260936782,0.06670412358853353
646,60,5.0,10,16,90.46827064763147,0.04469608962754619
647,80,5.0,10,58,91.72943137349631,0.03722515475341145
648,60,5.0,10,4,90.31246225571901,0.059299261264174806
649,30,5.0,10,3,84.82949650135679,0.058680559398615495
650,40,5.0,10,39,87.45356055848109,0.0628727514959991
651,90,5.0,10,7,92.34826159073707,0.0477615585923738
652,30,5.0,10,9,84.86947839670194,0.06206052209590905
653,40,5.0,10,44,87.40748121844578,0.05696531492209987
654,40,5.0,10,33,87.493840133343,0.058929473017735344
655,30,5.0,10,14,84.95881344058748,0.054677789968644475
656,80,5.0,10,25,91.80000966253593,0.04923532201499656
657,80,5.0,10,52,91.89811459767616,0.03652187259540616
658,50,5.0,10,49,89.18232764867868,0.05938320901586671
659,70,5.0,10,2,90.85710144627457,0.05042404474522575
660,20,5.0,10,19,79.84612783226243,0.06791318601085582
661,20,5.0,10,5,79.64574727637269,0.07514294121846718
662,90,5.0,10,28,92.59795159186434,0.04204963032053069
663,150,5.0,10,17,94.58081710871701,0.022764087553225187
664,70,5.0,10,11,91.13120688524704,0.04826007250640541
665,90,5.0,10,22,92.36512039251369,0.04263637036036351
666,90,5.0,10,55,92.47892359349711,0.042699787083152085
667,100,5.0,10,15,92.94832958910067,0.04114269262384463
668,50,5.0,10,43,89.45735198202769,0.06316526325537193
669,80,5.0,10,1,91.92459598521631,0.0462982220001299
670,50,5.0,10,34,89.19168055656208,0.05342233063254733
671,5,5.0,10,27,51.99623170201459,0.040897583523226075
672,70,5.0,10,8,91.38919754577516,0.044165514735505326
673,20,5.0,10,13,80.13624175664903,0.07801990927786144
674,5,5.0,10,50,52.05546295625287,0.045233129718389053
675,100,5.0,10,1,92.96279923665966,0.03675328204516384
676,150,5.0,10,6,94.51622098219677,0.016607879097147917
677,60,5.0,10,24,90.21446803713634,0.05448945777615125
678,60,5.0,10,53,90.56735190150656,0.05014772284648165
679,80,5.0,10,17,91.79573892458573,0.04407501162824663
680,60,5.0,10,59,90.4642333768137,0.05722543296734914
681,30,5.0,10,26,84.74696234026621,0.06187607141016214
682,30,5.0,10,51,84.79310094934415,0.0763181925636
683,50,5.0,10,4,89.0170785322608,0.06201866271772658
684,20,5.0,10,32,79.81435852839577,0.08050175668508533
685,20,5.0,10,45,79.63608474044013,0.06510377457697188
686,100,5.0,10,43,92.97376621494311,0.03439897821589632
687,50,5.0,10,15,89.26878759330387,0.05235399067750139
688,100,5.0,10,34,93.02575065826026,0.04085321911773272
689,20,5.0,10,38,80.04637905212812,0.0735187331300153
690,100,5.0,10,49,92.83810812116528,0.03597811708996835
691,70,5.0,10,30,91.01121889439884,0.049389870901694784
692,70,5.0,10,47,91.21403380425555,0.05066752625841683
693,150,5.0,10,41,94.5881746664412,0.01699439997664081
694,150,5.0,10,36,94.57103976938748,0.015492817427927718
695,10,5.0,10,28,69.73935938934248,0.06644406851376947
696,80,5.0,10,36,92.03227287001474,0.048014574757655644
697,80,5.0,10,41,91.65570572746817,0.04661881271826762
698,40,5.0,10,57,87.52312913667328,0.07086267800873432
699,40,5.0,10,20,87.64638741937821,0.060307017632085055
700,10,5.0,10,55,69.89781868251323,0.06750427549385443
701,10,5.0,10,22,69.74756624876198,0.06373595391774182
702,5,5.0,10,34,52.027441602048455,0.02881998112929309
703,5,5.0,10,43,51.56315675048916,0.06314471458272909
704,50,5.0,10,50,89.41198637582434,0.0556342286356357
705,50,5.0,10,27,89.08237112904006,0.06238016095967712
706,90,5.0,10,31,92.38981353989688,0.04309912992524364
707,90,5.0,10,46,92.42449130774372,0.04575077992766057
708,5,5.0,10,49,51.43726750084545,0.04383507696438882
709,30,5.0,10,35,84.65766440402284,0.07781792165378669
710,30,5.0,10,42,84.68802087107761,0.07177666716599554
711,10,5.0,10,5,69.52387854192332,0.06082040165724902
712,40,5.0,10,12,87.37499094137256,0.061022302425297624
713,40,5.0,10,2,87.48725753073894,0.06535924680891277
714,60,5.0,10,37,90.63030420149121,0.04690132677178646
715,60,5.0,10,40,90.16281373046355,0.05231922304711385
716,10,5.0,10,10,69.498997511897,0.07504017609860557
717,30,5.0,10,48,84.92761325023753,0.07349271867329608
718,40,5.0,10,8,87.57760036716749,0.061159384399669336
719,40,5.0,10,18,87.64976568916373,0.0640005933328727
